ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
6305,59,Saloon,"£5,651.00",£603.00,rural,NA,declined,NA,,,,,
6303,32,Convertible,"£22,441.00",£943.00,rural,0.2,approved,No,,,,,
6301,34,Saloon,"£2,843.00","£1,007.00",rural,NA,declined,NA,,,,,
6300,28,Convertible,"£13,475.00","£1,136.00",rural,0.15,approved,Yes,,,,,
6297,64,Convertible,"£11,485.00","£1,687.00",urban,0.1,approved,No,,,,,
6295,26,Saloon,"£3,475.00","£1,787.00",rural,0.15,approved,Yes,,,,,
6293,18,Saloon,"£11,584.00",£709.00,urban,NA,declined,NA,,,,,
6292,21,SUV,"£17,877.00","£1,500.00",rural,0.05,approved,Yes,,,,,
6290,25,Convertible,"£20,588.00","£1,551.00",rural,NA,declined,NA,,,,,
6288,38,SUV,"£7,492.00",£731.00,urban,0.25,approved,No,,,,,
6285,63,SUV,"£19,135.00","£1,055.00",urban,0.05,approved,Yes,,,,,
6284,44,SUV,"£13,154.00",£844.00,rural,0.25,approved,No,,,,,
6283,42,Convertible,"£21,815.00","£1,096.00",urban,0.2,approved,No,,,,,
6279,57,Convertible,"£24,122.00",£918.00,urban,0.1,approved,No,,,,,
6278,30,Saloon,"£3,742.00","£1,444.00",urban,0.25,approved,Yes,,,,,
6269,46,Saloon,"£4,201.00",£619.00,urban,0.15,approved,No,,,,,
6267,45,Saloon,"£8,370.00","£1,360.00",urban,0.25,approved,Yes,,,,,
6262,62,Saloon,"£3,789.00",£698.00,urban,0.15,approved,No,,,,,
6259,26,Convertible,"£16,714.00","£1,299.00",urban,NA,declined,NA,,,,,
6258,60,SUV,"£3,121.00","£1,397.00",rural,NA,declined,NA,,,,,
6255,47,Saloon,"£5,978.00","£1,498.00",rural,NA,declined,NA,,,,,
6253,21,Convertible,"£9,936.00",£936.00,rural,0.05,approved,No,,,,,
6248,59,Convertible,"£9,805.00","£1,671.00",rural,0.1,approved,No,,,,,
6247,53,SUV,"£12,537.00","£1,163.00",urban,0.2,approved,No,,,,,
6246,42,Convertible,"£22,931.00",£991.00,rural,0.1,approved,Yes,,,,,
6245,18,Saloon,"£3,576.00",£835.00,urban,0.15,approved,No,,,,,
6242,50,Convertible,"£8,760.00",£627.00,rural,0.15,approved,No,,,,,
6236,35,Convertible,"£24,901.00",£544.00,rural,NA,declined,NA,,,,,
6232,47,Saloon,"£9,107.00","£1,186.00",rural,0.25,approved,Yes,,,,,
6231,32,Saloon,"£11,002.00",£905.00,urban,NA,declined,NA,,,,,
6228,35,SUV,"£15,295.00","£1,111.00",rural,0.1,approved,No,,,,,
6227,48,Convertible,"£10,340.00",£556.00,rural,NA,declined,NA,,,,,
6225,49,SUV,"£3,267.00",£867.00,urban,0.2,approved,Yes,,,,,
6223,20,SUV,"£18,631.00",£880.00,rural,NA,declined,NA,,,,,
6221,19,Saloon,"£6,961.00","£1,469.00",rural,NA,declined,NA,,,,,
6219,59,Saloon,"£3,803.00","£1,098.00",rural,0.2,approved,Yes,,,,,
6217,64,SUV,"£12,911.00","£1,273.00",urban,0.15,approved,No,,,,,
6210,18,Convertible,"£21,204.00",£553.00,rural,0.05,approved,No,,,,,
6209,46,SUV,"£7,389.00","£1,096.00",urban,NA,declined,NA,,,,,
6208,30,Saloon,"£4,526.00","£1,080.00",urban,NA,declined,NA,,,,,
6203,63,Convertible,"£14,740.00","£1,465.00",urban,0.05,approved,No,,,,,
6201,20,SUV,"£4,911.00",£547.00,rural,0.25,approved,No,,,,,
6190,41,Saloon,"£3,526.00","£1,035.00",rural,0.15,approved,Yes,,,,,
6186,31,Saloon,"£4,371.00",£741.00,rural,NA,declined,NA,,,,,
6185,29,SUV,"£7,508.00",£837.00,rural,0.2,approved,No,,,,,
6182,50,Convertible,"£17,271.00","£1,547.00",urban,NA,declined,NA,,,,,
6180,35,SUV,"£3,638.00",£719.00,urban,NA,declined,NA,,,,,
6176,61,SUV,"£9,140.00",£937.00,urban,0.05,approved,No,,,,,
6172,26,Convertible,"£8,929.00",£858.00,rural,0.15,approved,Yes,,,,,
6171,53,SUV,"£7,117.00","£1,524.00",urban,0.25,approved,Yes,,,,,
6164,23,SUV,"£8,448.00","£1,099.00",urban,NA,declined,NA,,,,,
6163,27,Saloon,"£14,755.00","£1,016.00",rural,NA,declined,NA,,,,,
6162,38,SUV,"£12,968.00",£876.00,rural,0.25,approved,No,,,,,
6161,21,Convertible,"£19,961.00","£1,754.00",rural,NA,declined,NA,,,,,
6160,56,Saloon,"£9,328.00",£622.00,urban,0.25,approved,Yes,,,,,
6157,38,Saloon,"£4,062.00","£1,436.00",rural,0.2,approved,No,,,,,
6153,29,Saloon,"£10,449.00","£1,431.00",rural,NA,declined,NA,,,,,
6151,21,Saloon,"£5,113.00","£1,789.00",urban,NA,declined,NA,,,,,
6146,60,SUV,"£8,954.00","£1,611.00",urban,0.2,approved,Yes,,,,,
6141,43,Saloon,"£14,515.00","£1,381.00",rural,0.15,approved,No,,,,,
6139,22,Saloon,"£3,278.00","£1,022.00",urban,0.25,approved,No,,,,,
6137,46,Saloon,"£2,871.00","£1,001.00",rural,0.15,approved,No,,,,,
6132,55,SUV,"£10,293.00","£1,512.00",urban,0.25,approved,Yes,,,,,
6131,23,Saloon,"£3,968.00","£1,000.00",rural,0.15,approved,Yes,,,,,
6126,28,Convertible,"£14,889.00","£1,745.00",urban,NA,declined,NA,,,,,
6121,25,Convertible,"£9,668.00","£1,485.00",urban,NA,declined,NA,,,,,
6119,39,SUV,"£3,717.00","£1,351.00",urban,0.1,approved,No,,,,,
6117,25,Saloon,"£5,992.00",£924.00,urban,NA,declined,NA,,,,,
6116,53,Saloon,"£3,955.00",£677.00,rural,0.15,approved,Yes,,,,,
6115,50,Saloon,"£5,378.00","£1,439.00",urban,0.15,approved,Yes,,,,,
6114,26,Saloon,"£4,331.00",£681.00,urban,0.15,approved,Yes,,,,,
6113,18,Saloon,"£6,438.00",£903.00,urban,0.2,approved,Yes,,,,,
6112,40,Saloon,"£3,808.00","£1,462.00",urban,0.15,approved,Yes,,,,,
6109,35,Convertible,"£13,627.00",£541.00,rural,0.1,approved,No,,,,,
6107,41,Convertible,"£12,824.00",£870.00,urban,0.25,approved,No,,,,,
6106,54,SUV,"£12,782.00",£950.00,urban,0.25,approved,Yes,,,,,
6105,47,Saloon,"£9,976.00","£1,101.00",rural,NA,declined,NA,,,,,
6104,25,Saloon,"£3,635.00",£832.00,rural,0.15,approved,Yes,,,,,
6102,33,Saloon,"£2,860.00",£603.00,rural,0.15,approved,No,,,,,
6092,40,Saloon,"£2,535.00","£1,050.00",urban,0.15,approved,No,,,,,
6089,26,Convertible,"£18,437.00","£1,536.00",urban,0.2,approved,No,,,,,
6088,32,Convertible,"£17,126.00",£758.00,urban,NA,declined,NA,,,,,
6084,62,Saloon,"£4,274.00","£1,395.00",rural,0.2,approved,No,,,,,
6077,60,Saloon,"£5,566.00","£1,321.00",urban,0.15,approved,Yes,,,,,
6076,49,Saloon,"£4,028.00",£797.00,urban,0.25,approved,Yes,,,,,
6075,54,Saloon,"£14,889.00",£599.00,rural,0.15,approved,No,,,,,
6073,53,Saloon,"£5,168.00",£676.00,rural,0.15,approved,No,,,,,
6070,45,Saloon,"£4,006.00","£1,235.00",urban,0.15,approved,Yes,,,,,
6068,53,Saloon,"£4,686.00","£1,387.00",urban,0.15,approved,Yes,,,,,
6065,35,SUV,"£11,901.00",£767.00,rural,NA,declined,NA,,,,,
6064,53,Convertible,"£16,034.00",£551.00,urban,0.05,approved,Yes,,,,,
6062,47,SUV,"£12,082.00",£966.00,urban,0.05,approved,No,,,,,
6056,60,Convertible,"£22,930.00","£1,142.00",rural,0.2,approved,No,,,,,
6054,20,SUV,"£13,886.00",£660.00,rural,0.2,approved,No,,,,,
6053,46,Convertible,"£21,563.00",£596.00,rural,NA,declined,NA,,,,,
6048,43,Convertible,"£11,886.00",£534.00,rural,0.05,approved,No,,,,,
6047,33,Saloon,"£7,077.00","£1,508.00",rural,NA,declined,NA,,,,,
6045,43,Saloon,"£9,812.00","£1,236.00",urban,0.25,approved,No,,,,,
6042,22,SUV,"£15,019.00","£1,707.00",urban,NA,declined,NA,,,,,
6040,58,Saloon,"£6,380.00","£1,179.00",rural,0.15,approved,No,,,,,
6039,46,SUV,"£5,559.00","£1,340.00",rural,0.15,approved,No,,,,,
6038,44,Convertible,"£16,948.00",£553.00,urban,0.15,approved,Yes,,,,,
6036,24,Saloon,"£4,054.00",£986.00,rural,NA,declined,NA,,,,,
6033,50,Saloon,"£2,675.00",£874.00,rural,0.2,approved,Yes,,,,,
6031,39,SUV,"£4,222.00","£1,261.00",urban,0.05,approved,No,,,,,
6029,27,SUV,"£3,470.00","£1,404.00",urban,NA,declined,NA,,,,,
6026,35,Saloon,"£12,960.00",£587.00,rural,0.15,approved,No,,,,,
6022,18,Convertible,"£20,743.00",£878.00,rural,0.1,approved,No,,,,,
6021,61,Convertible,"£20,903.00","£1,296.00",rural,0.1,approved,No,,,,,
6020,48,Convertible,"£8,841.00","£1,197.00",rural,0.2,approved,Yes,,,,,
6019,53,SUV,"£13,687.00","£1,128.00",urban,0.1,approved,No,,,,,
6018,56,SUV,"£2,615.00","£1,451.00",rural,0.2,approved,No,,,,,
6014,62,SUV,"£4,389.00",£991.00,rural,0.25,approved,Yes,,,,,
6012,46,Saloon,"£5,593.00","£1,220.00",urban,0.15,approved,No,,,,,
6010,19,Saloon,"£5,307.00",£524.00,rural,0.15,approved,No,,,,,
6008,38,SUV,"£3,099.00",£978.00,urban,NA,declined,NA,,,,,
6004,60,Convertible,"£21,536.00","£1,361.00",urban,0.1,approved,No,,,,,
6003,43,SUV,"£4,685.00","£1,167.00",rural,0.1,approved,Yes,,,,,
5999,44,Convertible,"£9,961.00","£1,266.00",urban,NA,declined,NA,,,,,
5998,60,SUV,"£17,863.00",£993.00,rural,0.1,approved,No,,,,,
5995,21,Saloon,"£5,446.00",£572.00,urban,NA,declined,NA,,,,,
5994,45,Saloon,"£3,207.00","£1,428.00",rural,0.15,approved,No,,,,,
5992,42,Saloon,"£7,757.00",£605.00,urban,0.25,approved,Yes,,,,,
5990,25,SUV,"£14,001.00",£764.00,urban,NA,declined,NA,,,,,
5988,54,SUV,"£2,590.00","£1,354.00",rural,0.1,approved,No,,,,,
5980,25,Saloon,"£15,277.00","£1,594.00",urban,0.2,approved,Yes,,,,,
5976,54,SUV,"£2,547.00","£1,527.00",rural,0.15,approved,Yes,,,,,
5974,39,Saloon,"£3,161.00","£1,087.00",urban,0.15,approved,Yes,,,,,
5969,45,SUV,"£2,674.00","£1,091.00",urban,0.1,approved,No,,,,,
5965,38,Saloon,"£4,537.00","£1,148.00",rural,0.2,approved,No,,,,,
5964,65,SUV,"£14,047.00","£1,419.00",urban,0.2,approved,Yes,,,,,
5963,62,Convertible,"£10,628.00",£500.00,rural,0.1,approved,No,,,,,
5961,54,Saloon,"£8,570.00",£511.00,urban,0.15,approved,No,,,,,
5960,61,Convertible,"£16,487.00","£1,021.00",urban,0.1,approved,Yes,,,,,
5958,22,SUV,"£4,341.00","£1,233.00",urban,0.1,approved,Yes,,,,,
5956,61,Saloon,"£5,039.00",£768.00,urban,0.2,approved,Yes,,,,,
5954,18,SUV,"£12,650.00","£1,405.00",urban,0.15,approved,No,,,,,
5953,40,Saloon,"£5,303.00",£611.00,rural,0.2,approved,No,,,,,
5952,23,Convertible,"£11,923.00","£1,460.00",urban,NA,declined,NA,,,,,
5951,53,Saloon,"£4,224.00",£516.00,rural,0.15,approved,No,,,,,
5949,56,Saloon,"£3,909.00",£709.00,rural,0.15,approved,No,,,,,
5947,53,Saloon,"£4,272.00","£1,164.00",urban,0.2,approved,No,,,,,
5946,27,SUV,"£2,896.00","£1,122.00",urban,NA,declined,NA,,,,,
5940,21,SUV,"£4,282.00","£1,318.00",urban,NA,declined,NA,,,,,
5938,49,Saloon,"£4,964.00",£835.00,rural,0.2,approved,Yes,,,,,
5936,43,Saloon,"£6,682.00","£1,076.00",rural,0.25,approved,Yes,,,,,
5931,19,Saloon,"£2,970.00",£982.00,urban,0.15,approved,Yes,,,,,
5923,48,SUV,"£5,732.00","£1,320.00",rural,0.15,approved,No,,,,,
5919,38,Saloon,"£2,912.00",£536.00,rural,NA,declined,NA,,,,,
5911,27,Saloon,"£10,437.00","£1,743.00",rural,NA,declined,NA,,,,,
5903,53,SUV,"£3,403.00","£1,276.00",rural,0.25,approved,No,,,,,
5900,52,SUV,"£9,865.00","£1,588.00",rural,0.25,approved,Yes,,,,,
5899,49,Convertible,"£15,982.00","£1,212.00",urban,0.1,approved,Yes,,,,,
5895,60,Convertible,"£13,112.00","£1,551.00",urban,0.1,approved,Yes,,,,,
5893,60,Saloon,"£2,730.00",£699.00,rural,NA,declined,NA,,,,,
5891,46,Convertible,"£13,586.00",£687.00,urban,0.1,approved,No,,,,,
5890,35,Saloon,"£2,887.00",£716.00,urban,NA,declined,NA,,,,,
5887,46,Convertible,"£19,881.00",£915.00,urban,0.2,approved,No,,,,,
5879,58,SUV,"£2,849.00","£1,223.00",rural,0.1,approved,Yes,,,,,
5878,65,SUV,"£12,690.00",£705.00,urban,0.25,approved,Yes,,,,,
5876,64,Convertible,"£22,208.00","£1,361.00",urban,0.15,approved,Yes,,,,,
5873,45,Saloon,"£14,941.00",£680.00,urban,0.15,approved,No,,,,,
5872,35,Convertible,"£20,763.00","£1,026.00",rural,NA,declined,NA,,,,,
5870,57,Saloon,"£3,444.00","£1,357.00",rural,0.2,approved,No,,,,,
5866,38,Convertible,"£17,165.00",£501.00,urban,NA,declined,NA,,,,,
5863,42,Saloon,"£8,158.00",£597.00,urban,0.15,approved,No,,,,,
5862,32,SUV,"£3,225.00","£1,254.00",urban,0.15,approved,Yes,,,,,
5861,45,Convertible,"£22,496.00",£568.00,urban,NA,declined,NA,,,,,
5859,60,SUV,"£3,077.00","£1,432.00",rural,0.2,approved,No,,,,,
5856,51,SUV,"£12,034.00","£1,076.00",rural,0.1,approved,Yes,,,,,
5854,18,Saloon,"£2,821.00","£1,336.00",urban,NA,declined,NA,,,,,
5853,62,Saloon,"£5,876.00",£622.00,urban,0.15,approved,No,,,,,
5849,42,Convertible,"£13,998.00",£834.00,rural,NA,declined,NA,,,,,
5848,59,Saloon,"£15,191.00","£1,190.00",rural,0.15,approved,No,,,,,
5843,42,Saloon,"£3,501.00","£1,200.00",urban,0.15,approved,No,,,,,
5838,37,Convertible,"£15,809.00","£1,107.00",rural,0.15,approved,Yes,,,,,
5837,33,SUV,"£14,384.00",£672.00,rural,NA,declined,NA,,,,,
5836,64,Saloon,"£5,185.00",£780.00,rural,0.2,approved,No,,,,,
5835,48,Convertible,"£10,520.00",£660.00,urban,0.25,approved,Yes,,,,,
5833,57,SUV,"£7,936.00","£1,575.00",rural,0.15,approved,Yes,,,,,
5830,36,SUV,"£18,155.00",£686.00,rural,0.05,approved,No,,,,,
5827,38,SUV,"£12,163.00","£1,118.00",urban,0.15,approved,Yes,,,,,
5824,55,SUV,"£3,251.00","£1,264.00",urban,0.1,approved,Yes,,,,,
5823,63,Saloon,"£3,936.00","£1,367.00",rural,0.25,approved,Yes,,,,,
5819,19,SUV,"£11,859.00",£837.00,urban,NA,declined,NA,,,,,
5815,37,Saloon,"£10,221.00","£1,081.00",rural,0.25,approved,No,,,,,
5812,44,Convertible,"£23,722.00",£874.00,rural,0.15,approved,No,,,,,
5810,53,Convertible,"£15,861.00","£1,245.00",rural,0.1,approved,Yes,,,,,
5809,47,Saloon,"£3,021.00",£729.00,urban,0.15,approved,Yes,,,,,
5805,29,Saloon,"£3,256.00","£1,740.00",rural,0.25,approved,Yes,,,,,
5803,49,Convertible,"£20,559.00","£1,327.00",urban,NA,declined,NA,,,,,
5801,47,Convertible,"£23,475.00","£1,632.00",urban,0.1,approved,No,,,,,
5796,18,Saloon,"£7,604.00",£825.00,rural,NA,declined,NA,,,,,
5790,28,SUV,"£3,075.00",£565.00,rural,NA,declined,NA,,,,,
5788,18,Saloon,"£15,830.00","£1,658.00",urban,0.25,approved,No,,,,,
5782,41,Saloon,"£9,005.00","£1,767.00",rural,0.15,approved,No,,,,,
5781,34,SUV,"£15,791.00",£793.00,rural,NA,declined,NA,,,,,
5780,61,SUV,"£3,465.00","£1,119.00",rural,0.25,approved,No,,,,,
5779,34,Saloon,"£6,064.00",£624.00,rural,NA,declined,NA,,,,,
5778,52,Saloon,"£5,951.00","£1,075.00",urban,0.15,approved,No,,,,,
5777,61,Saloon,"£2,971.00","£1,259.00",rural,0.15,approved,Yes,,,,,
5767,57,Saloon,"£5,450.00",£964.00,urban,0.15,approved,No,,,,,
5766,19,Saloon,"£4,087.00","£1,438.00",rural,NA,declined,NA,,,,,
5765,22,Convertible,"£15,410.00","£1,001.00",urban,0.05,approved,Yes,,,,,
5759,31,Saloon,"£8,719.00","£1,333.00",urban,NA,declined,NA,,,,,
5757,56,SUV,"£14,210.00","£1,115.00",urban,0.25,approved,No,,,,,
5756,49,Convertible,"£24,708.00","£1,749.00",rural,0.1,approved,No,,,,,
5746,54,Saloon,"£13,842.00",£632.00,urban,0.15,approved,No,,,,,
5736,65,Convertible,"£19,709.00",£616.00,urban,0.1,approved,No,,,,,
5733,63,Convertible,"£18,129.00","£1,137.00",rural,0.05,approved,Yes,,,,,
5732,45,Convertible,"£25,489.00","£1,083.00",rural,0.05,approved,Yes,,,,,
5730,38,SUV,"£4,753.00","£1,492.00",urban,0.15,approved,Yes,,,,,
5728,37,SUV,"£3,363.00",£573.00,rural,0.25,approved,No,,,,,
5727,38,Saloon,"£9,704.00",£624.00,rural,0.2,approved,No,,,,,
5726,56,Saloon,"£4,920.00","£1,258.00",urban,0.15,approved,Yes,,,,,
5723,18,SUV,"£4,884.00","£1,172.00",rural,0.2,approved,No,,,,,
5721,24,Convertible,"£19,955.00","£1,362.00",rural,0.1,approved,No,,,,,
5720,63,SUV,"£12,028.00","£1,083.00",urban,0.15,approved,Yes,,,,,
5718,45,Saloon,"£5,611.00",£776.00,rural,0.2,approved,No,,,,,
5716,60,Saloon,"£10,177.00",£732.00,rural,0.15,approved,No,,,,,
5714,63,SUV,"£2,725.00","£1,472.00",rural,0.15,approved,No,,,,,
5712,49,SUV,"£5,579.00",£752.00,rural,0.15,approved,No,,,,,
5709,58,Convertible,"£22,761.00",£885.00,rural,0.05,approved,Yes,,,,,
5707,61,SUV,"£14,923.00","£1,476.00",rural,0.2,approved,No,,,,,
5701,64,Saloon,"£5,715.00","£1,208.00",rural,0.15,approved,Yes,,,,,
5696,24,Convertible,"£19,561.00",£571.00,urban,0.15,approved,Yes,,,,,
5695,54,Saloon,"£2,856.00",£981.00,urban,NA,declined,NA,,,,,
5692,44,Saloon,"£3,874.00",£791.00,urban,0.15,approved,Yes,,,,,
5689,39,Convertible,"£12,940.00","£1,242.00",urban,0.1,approved,No,,,,,
5682,56,SUV,"£3,014.00",£607.00,urban,0.2,approved,No,,,,,
5679,25,SUV,"£17,304.00","£1,760.00",rural,NA,declined,NA,,,,,
5678,59,Convertible,"£13,741.00","£1,401.00",urban,0.2,approved,Yes,,,,,
5675,52,Saloon,"£3,303.00","£1,239.00",urban,0.2,approved,No,,,,,
5673,27,Convertible,"£20,557.00",£681.00,urban,0.1,approved,Yes,,,,,
5672,33,Saloon,"£6,330.00","£1,349.00",rural,NA,declined,NA,,,,,
5669,28,Convertible,"£24,264.00",£748.00,urban,NA,declined,NA,,,,,
5666,44,SUV,"£13,205.00",£934.00,rural,0.05,approved,No,,,,,
5663,28,SUV,"£14,533.00",£848.00,rural,0.25,approved,No,,,,,
5661,28,Saloon,"£2,965.00","£1,050.00",rural,0.25,approved,Yes,,,,,
5660,25,Convertible,"£9,706.00","£1,743.00",rural,0.15,approved,Yes,,,,,
5659,39,Saloon,"£15,616.00","£1,286.00",urban,0.15,approved,Yes,,,,,
5654,28,Saloon,"£3,270.00","£1,391.00",urban,NA,declined,NA,,,,,
5652,33,Saloon,"£13,682.00",£692.00,urban,0.25,approved,Yes,,,,,
5649,65,SUV,"£8,128.00","£1,117.00",urban,0.2,approved,Yes,,,,,
5648,22,SUV,"£2,569.00",£788.00,urban,NA,declined,NA,,,,,
5643,44,Saloon,"£3,015.00","£1,401.00",urban,0.15,approved,Yes,,,,,
5642,20,Convertible,"£24,415.00","£1,389.00",urban,0.15,approved,No,,,,,
5641,43,Convertible,"£10,373.00","£1,164.00",urban,0.1,approved,No,,,,,
5638,28,Convertible,"£24,402.00","£1,557.00",urban,0.1,approved,Yes,,,,,
5632,52,Convertible,"£11,817.00","£1,471.00",urban,NA,declined,NA,,,,,
5630,28,Saloon,"£2,998.00","£1,329.00",urban,NA,declined,NA,,,,,
5628,47,Saloon,"£6,268.00","£1,295.00",urban,0.2,approved,No,,,,,
5627,43,Saloon,"£3,507.00","£1,130.00",rural,0.15,approved,Yes,,,,,
5625,38,Convertible,"£8,422.00",£871.00,urban,0.1,approved,Yes,,,,,
5624,26,Convertible,"£17,134.00",£514.00,urban,0.1,approved,No,,,,,
5622,53,Saloon,"£3,728.00","£1,285.00",rural,0.25,approved,Yes,,,,,
5616,22,SUV,"£7,987.00",£876.00,rural,0.25,approved,Yes,,,,,
5615,23,Saloon,"£6,052.00",£536.00,urban,0.15,approved,No,,,,,
5612,34,SUV,"£4,935.00","£1,609.00",urban,0.2,approved,Yes,,,,,
5608,64,Saloon,"£2,692.00","£1,164.00",urban,0.25,approved,Yes,,,,,
5604,50,Saloon,"£3,871.00",£828.00,rural,0.25,approved,No,,,,,
5602,33,SUV,"£15,650.00",£611.00,rural,NA,declined,NA,,,,,
5600,63,Saloon,"£3,359.00",£738.00,rural,0.15,approved,No,,,,,
5598,25,SUV,"£9,252.00","£1,492.00",urban,0.25,approved,No,,,,,
5595,47,Convertible,"£25,379.00",£709.00,urban,0.15,approved,Yes,,,,,
5592,20,SUV,"£18,923.00","£1,717.00",urban,0.25,approved,Yes,,,,,
5589,22,Saloon,"£4,022.00","£1,643.00",rural,NA,declined,NA,,,,,
5587,55,SUV,"£9,564.00","£1,358.00",rural,0.05,approved,No,,,,,
5586,43,Saloon,"£5,402.00",£782.00,urban,0.15,approved,Yes,,,,,
5585,37,Convertible,"£9,469.00","£1,596.00",urban,0.05,approved,No,,,,,
5583,24,SUV,"£3,759.00",£732.00,urban,0.1,approved,Yes,,,,,
5582,26,Saloon,"£9,590.00",£915.00,urban,0.15,approved,Yes,,,,,
5580,52,Saloon,"£11,454.00",£906.00,urban,0.15,approved,Yes,,,,,
5579,35,SUV,"£19,566.00","£1,179.00",rural,NA,declined,NA,,,,,
5574,63,Convertible,"£24,134.00","£1,393.00",urban,0.05,approved,Yes,,,,,
5573,21,Saloon,"£6,385.00",£982.00,rural,NA,declined,NA,,,,,
5565,25,Convertible,"£12,552.00",£732.00,urban,NA,declined,NA,,,,,
5562,58,Convertible,"£21,250.00",£815.00,urban,0.15,approved,No,,,,,
5555,18,Saloon,"£7,251.00",£554.00,rural,0.25,approved,No,,,,,
5554,43,Saloon,"£10,969.00",£775.00,rural,0.15,approved,Yes,,,,,
5552,46,Saloon,"£6,149.00","£1,236.00",rural,0.25,approved,No,,,,,
5551,36,Saloon,"£10,731.00","£1,106.00",urban,0.2,approved,No,,,,,
5550,60,Saloon,"£2,891.00","£1,105.00",urban,0.15,approved,No,,,,,
5549,31,Saloon,"£5,819.00","£1,490.00",urban,NA,declined,NA,,,,,
5546,62,Saloon,"£5,570.00",£950.00,rural,0.15,approved,Yes,,,,,
5545,21,SUV,"£12,373.00","£1,615.00",urban,0.25,approved,Yes,,,,,
5544,26,Saloon,"£4,161.00","£1,338.00",rural,0.15,approved,No,,,,,
5542,58,SUV,"£4,827.00","£1,359.00",rural,0.15,approved,No,,,,,
5540,20,Convertible,"£14,902.00",£909.00,urban,NA,declined,NA,,,,,
5536,19,Convertible,"£16,009.00","£1,073.00",rural,NA,declined,NA,,,,,
5533,49,Convertible,"£13,417.00","£1,206.00",rural,0.05,approved,No,,,,,
5532,61,Saloon,"£2,992.00","£1,227.00",urban,0.15,approved,No,,,,,
5531,46,Saloon,"£11,518.00",£864.00,rural,0.2,approved,No,,,,,
5527,40,SUV,"£2,942.00",£731.00,rural,0.2,approved,No,,,,,
5524,56,SUV,"£4,809.00",£733.00,rural,0.2,approved,No,,,,,
5523,60,Saloon,"£2,924.00","£1,482.00",rural,0.15,approved,No,,,,,
5513,36,SUV,"£8,651.00",£665.00,rural,0.25,approved,No,,,,,
5512,48,Saloon,"£8,424.00",£526.00,urban,0.15,approved,No,,,,,
5511,52,Saloon,"£13,811.00","£1,192.00",rural,0.15,approved,No,,,,,
5510,24,Convertible,"£8,337.00","£1,565.00",urban,0.1,approved,No,,,,,
5509,47,SUV,"£12,127.00",£646.00,urban,NA,declined,NA,,,,,
5507,57,Saloon,"£15,978.00","£1,240.00",urban,0.15,approved,No,,,,,
5496,63,Saloon,"£4,810.00","£1,331.00",rural,0.15,approved,No,,,,,
5494,31,SUV,"£3,117.00",£539.00,rural,0.15,approved,No,,,,,
5491,45,Saloon,"£14,565.00",£877.00,urban,0.15,approved,No,,,,,
5486,58,Saloon,"£2,536.00","£1,398.00",urban,0.15,approved,No,,,,,
5485,41,Saloon,"£15,373.00",£696.00,rural,0.15,approved,No,,,,,
5483,64,SUV,"£9,160.00","£1,115.00",urban,0.2,approved,Yes,,,,,
5482,29,Saloon,"£10,478.00",£630.00,rural,0.25,approved,No,,,,,
5481,30,SUV,"£14,089.00","£1,158.00",urban,NA,declined,NA,,,,,
5478,63,Saloon,"£3,017.00",£558.00,rural,0.15,approved,No,,,,,
5476,28,Convertible,"£18,728.00",£674.00,urban,0.1,approved,Yes,,,,,
5474,46,Convertible,"£23,361.00","£1,423.00",urban,0.1,approved,Yes,,,,,
5469,60,SUV,"£5,999.00",£746.00,urban,0.2,approved,Yes,,,,,
5468,51,Saloon,"£2,994.00","£1,143.00",rural,0.25,approved,No,,,,,
5466,24,SUV,"£12,586.00","£1,478.00",rural,NA,declined,NA,,,,,
5453,45,Saloon,"£11,219.00","£1,424.00",urban,0.25,approved,Yes,,,,,
5450,24,Convertible,"£14,454.00","£1,460.00",urban,0.1,approved,Yes,,,,,
5445,25,SUV,"£5,363.00","£1,392.00",urban,0.25,approved,Yes,,,,,
5442,63,Saloon,"£11,587.00","£1,052.00",urban,0.15,approved,No,,,,,
5441,54,Convertible,"£22,098.00","£1,358.00",rural,0.1,approved,No,,,,,
5439,29,Convertible,"£9,006.00",£819.00,rural,NA,declined,NA,,,,,
5436,42,Saloon,"£5,986.00",£996.00,urban,0.15,approved,Yes,,,,,
5435,19,SUV,"£15,216.00",£887.00,urban,NA,declined,NA,,,,,
5434,55,Convertible,"£18,533.00","£1,049.00",rural,0.05,approved,No,,,,,
5433,41,Saloon,"£3,301.00",£935.00,rural,NA,declined,NA,,,,,
5431,26,Saloon,"£3,911.00","£1,315.00",urban,0.2,approved,Yes,,,,,
5430,48,Saloon,"£15,073.00","£1,530.00",rural,0.15,approved,No,,,,,
5429,63,Saloon,"£14,889.00","£1,312.00",urban,NA,declined,NA,,,,,
